"tollgate_id","time_window","direction","volume"
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,30
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,24
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,37
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,22
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,27
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,18
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,41
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,42
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,57
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,44
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,49
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,37
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,29
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,53
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,85
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,75
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,73
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,66
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,51
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,43
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,105
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,114
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,119
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,114
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,116
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,76
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,51
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,150
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,131
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,137
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,123
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,135
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,89
