"tollgate_id","time_window","direction","volume"
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,23
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,21
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,16
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,21
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,19
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,9
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,23
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,29
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,26
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,49
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,28
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,18
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,19
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,41
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,50
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,43
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,37
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,42
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,25
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,33
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,60
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,56
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,53
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,47
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,54
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,38
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,36
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,75
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,77
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,63
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,60
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,76
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,39
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,53
