"tollgate_id","time_window","direction","volume"
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,37
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,48
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,46
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,33
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,31
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,26
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,31
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,47
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,28
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,27
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,39
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,36
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,50
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,57
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,72
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,57
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,55
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,54
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,56
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,33
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,59
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,68
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,67
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,71
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,65
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,49
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,45
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,76
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,94
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,98
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,88
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,102
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,44
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,41
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,116
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,105
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,103
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,111
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,87
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,74
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,66
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,126
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,72
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,83
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,97
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,113
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,100
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,101
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,82
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,102
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,99
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,115
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,106
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,96
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,124
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,80
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,116
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,92
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,120
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,129
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,95
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,114
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,103
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,102
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,82
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,90
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,107
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,109
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,104
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,99
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,84
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,80
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,73
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,107
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,102
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,113
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,108
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,113
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,85
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,119
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,109
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,79
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,108
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,103
